0.19 0.964888 0.407068 -0.041739 -4.87395
0.195 0.97044 0.407174 -0.0419186 -4.86696
0.2 0.975528 0.407264 -0.0420675 -4.85459
0.205 0.980147 0.407337 -0.0421859 -4.8368
0.21 0.984292 0.407393 -0.0422745 -4.81363
0.215 0.987958 0.407433 -0.0423345 -4.78518
0.22 0.991144 0.407455 -0.0423676 -4.75162
0.225 0.993844 0.40746 -0.0423756 -4.71319
0.23 0.996057 0.40745 -0.0423608 -4.67019
0.235 0.997781 0.407425 -0.042326 -4.62293
0.24 0.999013 0.407386 -0.042274 -4.57178
0.245 0.999753 0.407336 -0.0422077 -4.51713
0.25 1 0.407276 -0.0421305 -4.45938
0.255 0.999753 0.407208 -0.0420455 -4.39892
0.26 0.999013 0.407136 -0.0419562 -4.33618
0.265 0.997781 0.407061 -0.0418659 -4.27153
0.27 0.996057 0.406986 -0.0417778 -4.20537
0.275 0.993844 0.406914 -0.0416952 -4.13804
0.28 0.991144 0.406848 -0.0416213 -4.06989
0.285 0.987958 0.406791 -0.041559 -4.00122
0.29 0.984292 0.406747 -0.0415113 -3.93232
0.295 0.980147 0.406718 -0.041481 -3.86343
0.3 0.975528 0.406707 -0.0414705 -3.79475
0.305 0.97044 0.406719 -0.0414823 -3.72647
0.31 0.964888 0.406757 -0.0415187 -3.65874
0.315 0.958877 0.406822 -0.0415817 -3.59166
0.32 0.952413 0.40692 -0.041673 -3.5253
0.325 0.945503 0.407054 -0.0417944 -3.45972
0.33 0.938153 0.407225 -0.0419473 -3.39491
0.335 0.930371 0.407439 -0.0421328 -3.33086
0.34 0.922164 0.407698 -0.042352 -3.26751
0.345 0.91354 0.408005 -0.0426054 -3.20479
0.35 0.904508 0.408363 -0.0428936 -3.14259
0.355 0.895078 0.408775 -0.0432168 -3.08078
0.36 0.885257 0.409243 -0.0435749 -3.0192
0.365 0.875056 0.409771 -0.0439674 -2.95769
0.37 0.864484 0.410361 -0.0443937 -2.89605
0.375 0.853553 0.411015 -0.0448529 -2.83409
0.38 0.842274 0.411735 -0.0453436 -2.77159
0.385 0.830656 0.412523 -0.0458643 -2.70833
0.39 0.818712 0.41338 -0.0464131 -2.64412
0.395 0.806454 0.414308 -0.0469879 -2.57872
0.4 0.793893 0.415307 -0.0475863 -2.51195
0.405 0.781042 0.41638 -0.0482057 -2.44362
0.41 0.767913 0.417527 -0.0488435 -2.37354
0.415 0.754521 0.41875 -0.0494967 -2.30158
0.42 0.740877 0.420048 -0.0501624 -2.22761
0.425 0.726995 0.421425 -0.0508374 -2.15154
0.43 0.71289 0.422881 -0.0515187 -2.0733
0.435 0.698574 0.424418 -0.0522031 -1.99285
0.44 0.684062 0.426041 -0.0528872 -1.91017
0.445 0.669369 0.427751 -0.0535676 -1.82529
0.45 0.654508 0.429553 -0.0542405 -1.73824
0.455 0.639496 0.431452 -0.0549017 -1.64908
0.46 0.624345 0.433452 -0.0555465 -1.5579
0.465 0.609072 0.43556 -0.0561696 -1.46481
0.47 0.593691 0.437779 -0.0567644 -1.36993
0.475 0.578217 0.440116 -0.0573237 -1.2734
0.48 0.562667 0.442575 -0.0578385 -1.17542
0.485 0.547054 0.445159 -0.0582989 -1.07619
0.49 0.531395 0.447869 -0.0586932 -0.975972
0.495 0.515705 0.450705 -0.0590088 -0.875091
0.5 0.5 0.453662 -0.0592317 -0.773924
0.505 0.484295 0.456733 -0.0593473 -0.672923
0.51 0.468605 0.459911 -0.0593411 -0.572615
0.515 0.452946 0.463182 -0.0591984 -0.473599
0.52 0.437333 0.466534 -0.0589056 -0.376543
0.525 0.421783 0.469953 -0.0584499 -0.282164
0.53 0.406309 0.473427 -0.0578197 -0.19122
0.535 0.390928 0.476944 -0.0570038 -0.104487
0.54 0.375655 0.480495 -0.0559918 -0.0227507
0.545 0.360504 0.484074 -0.0547727 0.0532058
0.55 0.345491 0.487675 -0.0533353 0.122607
0.555 0.330631 0.491295 -0.0516675 0.18469
0.56 0.315938 0.49493 -0.0497565 0.238708
0.565 0.301426 0.498576 -0.0475899 0.283939
0.57 0.28711 0.502227 -0.045156 0.319703
0.575 0.273005 0.505872 -0.0424452 0.345387
0.58 0.259123 0.509501 -0.0394515 0.360474
0.585 0.245479 0.513099 -0.0361728 0.364575
0.59 0.232087 0.51665 -0.0326119 0.357458
0.595 0.218958 0.520136 -0.0287762 0.339071
0.6 0.206107 0.523542 -0.0246766 0.309547
0.605 0.193546 0.526854 -0.0203267 0.269198
0.61 0.181288 0.53006 -0.0157414 0.218499
0.615 0.169344 0.533151 -0.0109353 0.158064
0.62 0.157726 0.536121 -0.00592215 0.0886238
0.625 0.146447 0.538966 -0.000714381 0.0110093
0.63 0.135516 0.541683 0.00467683 -0.0738596
0.635 0.124944 0.544271 0.010241 -0.164977
0.64 0.114743 0.546728 0.0159678 -0.261247
0.645 0.104922 0.549055 0.021846 -0.361483
0.65 0.0954915 0.551248 0.0278632 -0.464402
0.655 0.0864597 0.553308 0.0340051 -0.568625
0.66 0.077836 0.555232 0.0402556 -0.672689
0.665 0.069629 0.557019 0.0465967 -0.775057
0.67 0.0618467 0.558669 0.0530091 -0.87414
0.675 0.0544967 0.560181 0.0594723 -0.968319
0.68 0.0475865 0.561555 0.0659657 -1.05597
0.685 0.0411227 0.562793 0.0724691 -1.13551
0.69 0.0351118 0.563896 0.0789629 -1.20537
0.695 0.0295596 0.564866 0.085429 -1.26406
0.7 0.0244717 0.565708 0.0918507 -1.3102
0.705 0.0198532 0.566425 0.0982131 -1.34245
0.71 0.0157084 0.567021 0.104503 -1.35962
0.715 0.0120416 0.567501 0.11071 -1.36058
0.72 0.00885637 0.56787 0.116824 -1.34435
0.725 0.00615583 0.568132 0.122837 -1.31001
0.73 0.00394265 0.568293 0.128743 -1.25677
0.735 0.00221902 0.568357 0.134535 -1.18394
0.74 0.000986636 0.56833 0.140211 -1.0909
0.745 0.00024672 0.568216 0.145766 -0.977168
0.75 0 0.568019 0.151197 -0.842314
0.755 0.00024672 0.567745 0.156502 -0.686016
0.76 0.000986636 0.567398 0.161679 -0.508032
0.765 0.00221902 0.566981 0.166728 -0.308206
0.77 0.00394265 0.5665 0.171648 -0.0864624
0.775 0.00615583 0.565958 0.176437 0.157197
0.78 0.00885637 0.565359 0.181096 0.422695
0.785 0.0120416 0.564706 0.185624 0.709877
0.79 0.0157084 0.564004 0.190022 1.01852
0.795 0.0198532 0.563256 0.19429 1.34834
0.8 0.0244717 0.562466 0.19843 1.69898
0.805 0.0295596 0.561636 0.202441 2.07002
0.81 0.0351118 0.56077 0.206324 2.46099
0.815 0.0411227 0.559871 0.210083 2.87136
0.82 0.0475865 0.558941 0.213716 3.30056
0.825 0.0544967 0.557985 0.217227 3.74796
0.83 0.0618467 0.557003 0.220617 4.21288
0.835 0.069629 0.556 0.223888 4.69464
0.84 0.077836 0.554978 0.227041 5.19247
0.845 0.0864597 0.553938 0.23008 5.70561
0.85 0.0954915 0.552883 0.233006 6.23325
0.855 0.104922 0.551816 0.235821 6.77456
0.86 0.114743 0.550738 0.238529 7.32869
0.865 0.124944 0.549651 0.241131 7.89476
0.87 0.135516 0.548557 0.24363 8.4719
0.875 0.146447 0.547458 0.246028 9.05919
0.88 0.157726 0.546355 0.248329 9.65573
0.885 0.169344 0.545251 0.250534 10.2606
0.89 0.181288 0.544145 0.252646 10.8729
0.895 0.193546 0.543041 0.254668 11.4916
0.9 0.206107 0.54194 0.256602 12.1159
0.905 0.218958 0.540841 0.258451 12.7447
0.91 0.232087 0.539748 0.260217 13.3773
0.915 0.245479 0.53866 0.261903 14.0126
0.92 0.259123 0.537579 0.263511 14.6497
0.925 0.273005 0.536507 0.265044 15.2877
0.93 0.28711 0.535443 0.266503 15.9257
0.935 0.301426 0.53439 0.267891 16.5628
0.94 0.315938 0.533347 0.269211 17.1981
0.945 0.330631 0.532317 0.270464 17.8308
0.95 0.345491 0.531299 0.271652 18.4599
0.955 0.360504 0.530296 0.272779 19.0846
0.96 0.375655 0.529307 0.273844 19.7041
0.965 0.390928 0.528333 0.274851 20.3176
0.97 0.406309 0.527376 0.275802 20.9242
0.975 0.421783 0.526437 0.276698 21.5232
0.98 0.437333 0.525515 0.27754 22.1139
0.985 0.452946 0.524613 0.278332 22.6953
0.99 0.468605 0.52373 0.279074 23.2669
0.995 0.484295 0.522869 0.279768 23.828
1 0.5 0.522029 0.280416 24.3778
1.005 0.515705 0.521212 0.28102 24.9156
1.01 0.531395 0.520418 0.28158 25.441
1.015 0.547054 0.519649 0.2821 25.9531
1.02 0.562667 0.518905 0.282579 26.4516
1.025 0.578217 0.518188 0.283019 26.9357
1.03 0.593691 0.517499 0.283423 27.405
1.035 0.609072 0.516838 0.283792 27.859
1.04 0.624345 0.516206 0.284126 28.2972
1.045 0.639496 0.515606 0.284428 28.7191
1.05 0.654508 0.515037 0.284699 29.1244
1.055 0.669369 0.514501 0.28494 29.5126
1.06 0.684062 0.513999 0.285154 29.8834
1.065 0.698574 0.513532 0.28534 30.2365
1.07 0.71289 0.513101 0.285502 30.5716
1.075 0.726995 0.512709 0.28564 30.8884
1.08 0.740877 0.512354 0.285757 31.1867
1.085 0.754521 0.51204 0.285853 31.4663
1.09 0.767913 0.511767 0.28593 31.727
1.095 0.781042 0.511535 0.28599 31.9688
1.1 0.793893 0.511348 0.286035 32.1915
1.105 0.806454 0.511204 0.286066 32.3951
1.11 0.818712 0.511107 0.286085 32.5795
1.115 0.830656 0.511055 0.286094 32.7447
1.12 0.842274 0.511052 0.286095 32.8908
1.125 0.853553 0.511096 0.286089 33.0178
1.13 0.864484 0.51119 0.286078 33.1258
1.135 0.875056 0.511333 0.286065 33.2149
1.14 0.885257 0.511526 0.286052 33.2852
1.145 0.895078 0.511769 0.286039 33.337
1.15 0.904508 0.512064 0.28603 33.3704
1.155 0.91354 0.512408 0.286027 33.3855
1.16 0.922164 0.512802 0.28603 33.3827
1.165 0.930371 0.513246 0.286042 33.362
1.17 0.938153 0.513737 0.286066 33.3239
1.175 0.945503 0.514275 0.286102 33.2684
1.18 0.952413 0.514859 0.286152 33.1959
1.185 0.958877 0.515485 0.286218 33.1065
1.19 0.964888 0.516152 0.286301 33.0004
1.195 0.97044 0.516857 0.286402 32.8779
1.2 0.975528 0.517596 0.286522 32.7392
1.205 0.980147 0.518367 0.286661 32.5844
1.21 0.984292 0.519165 0.286821 32.4137
1.215 0.987958 0.519986 0.287001 32.2272
1.22 0.991144 0.520826 0.287202 32.0251
1.225 0.993844 0.521682 0.287421 31.8074
1.23 0.996057 0.522549 0.287661 31.5741
1.235 0.997781 0.523424 0.287918 31.3255
1.24 0.999013 0.524302 0.288193 31.0616
1.245 0.999753 0.52518 0.288485 30.7823
1.25 1 0.526055 0.288791 30.488
1.255 0.999753 0.526925 0.289112 30.1785
1.26 0.999013 0.527786 0.289446 29.8541
1.265 0.997781 0.528636 0.289791 29.5148
1.27 0.996057 0.529474 0.290147 29.1609
1.275 0.993844 0.530298 0.290512 28.7924
1.28 0.991144 0.531106 0.290885 28.4096
1.285 0.987958 0.531897 0.291265 28.0126
1.29 0.984292 0.53267 0.29165 27.6018
1.295 0.980147 0.533422 0.292039 27.1772
1.3 0.975528 0.534151 0.29243 26.7392
1.305 0.97044 0.534857 0.292821 26.2879
1.31 0.964888 0.535536 0.29321 25.8236
1.315 0.958877 0.536185 0.293594 25.3466
1.32 0.952413 0.536802 0.29397 24.857
1.325 0.945503 0.537383 0.294335 24.3551
1.33 0.938153 0.537924 0.294685 23.8412
1.335 0.930371 0.538423 0.295016 23.3155
1.34 0.922164 0.538874 0.295325 22.7783
1.345 0.91354 0.539274 0.295606 22.23
1.35 0.904508 0.53962 0.295855 21.6709
1.355 0.895078 0.539908 0.296067 21.1015
1.36 0.885257 0.540134 0.296239 20.5221
1.365 0.875056 0.540297 0.296365 19.9333
1.37 0.864484 0.540393 0.296441 19.3358
1.375 0.853553 0.540422 0.296464 18.7301
1.38 0.842274 0.540382 0.296431 18.117
1.385 0.830656 0.540272 0.296338 17.4973
1.39 0.818712 0.540091 0.296183 16.8718
1.395 0.806454 0.539842 0.295964 16.2413
1.4 0.793893 0.539523 0.295679 15.6069
1.405 0.781042 0.539136 0.295327 14.9695
1.41 0.767913 0.538683 0.294908 14.3301
1.415 0.754521 0.538165 0.294421 13.6897
1.42 0.740877 0.537583 0.293865 13.0493
1.425 0.726995 0.53694 0.293241 12.41
1.43 0.71289 0.536238 0.29255 11.7728
1.435 0.698574 0.535479 0.291791 11.1387
1.44 0.684062 0.534665 0.290966 10.5087
1.445 0.669369 0.533798 0.290076 9.88386
1.45 0.654508 0.53288 0.289122 9.26516
1.455 0.639496 0.531914 0.288104 8.65353
1.46 0.624345 0.530901 0.287024 8.0499
1.465 0.609072 0.529843 0.285883 7.45519
1.47 0.593691 0.528743 0.284683 6.87025
1.475 0.578217 0.527602 0.283425 6.29594
1.48 0.562667 0.526423 0.28211 5.73303
1.485 0.547054 0.525206 0.280741 5.18231
1.49 0.531395 0.523955 0.279317 4.6445
1.495 0.515705 0.52267 0.277842 4.12028
1.5 0.5 0.521354 0.276316 3.6103
1.505 0.484295 0.520008 0.274742 3.11517
1.51 0.468605 0.518633 0.27312 2.63544
1.515 0.452946 0.517232 0.271453 2.17164
1.52 0.437333 0.515806 0.269742 1.72424
1.525 0.421783 0.514357 0.267989 1.29367
1.53 0.406309 0.512886 0.266196 0.880329
1.535 0.390928 0.511394 0.264364 0.484551
1.54 0.375655 0.509884 0.262496 0.106638
1.545 0.360504 0.508356 0.260593 -0.253155
1.55 0.345491 0.506813 0.258657 -0.594616
1.555 0.330631 0.505255 0.25669 -0.917576
1.56 0.315938 0.503685 0.254694 -1.22191
1.565 0.301426 0.502103 0.25267 -1.50753
1.57 0.28711 0.500511 0.250621 -1.7744
1.575 0.273005 0.498911 0.248548 -2.02251
1.58 0.259123 0.497303 0.246454 -2.25189
1.585 0.245479 0.49569 0.244339 -2.46263
1.59 0.232087 0.494072 0.242207 -2.65482
1.595 0.218958 0.49245 0.240058 -2.82861
1.6 0.206107 0.490827 0.237894 -2.98418
1.605 0.193546 0.489203 0.235717 -3.12173
1.61 0.181288 0.487579 0.233529 -3.24151
1.615 0.169344 0.485956 0.231331 -3.34376
1.62 0.157726 0.484336 0.229124 -3.4288
1.625 0.146447 0.48272 0.226911 -3.49692
1.63 0.135516 0.481108 0.224692 -3.54848
1.635 0.124944 0.479501 0.222469 -3.58384
1.64 0.114743 0.477901 0.220242 -3.60336
1.645 0.104922 0.476308 0.218014 -3.60746
1.65 0.0954915 0.474722 0.215786 -3.59655
1.655 0.0864597 0.473145 0.213557 -3.57105
1.66 0.077836 0.471578 0.21133 -3.53142
1.665 0.069629 0.47002 0.209105 -3.4781
1.67 0.0618467 0.468473 0.206882 -3.41157
1.675 0.0544967 0.466936 0.204663 -3.3323
1.68 0.0475865 0.465411 0.202448 -3.24078
1.685 0.0411227 0.463898 0.200238 -3.13751
1.69 0.0351118 0.462397 0.198033 -3.02297
1.695 0.0295596 0.460908 0.195834 -2.89769
1.7 0.0244717 0.459432 0.193641 -2.76217
1.705 0.0198532 0.457969 0.191453 -2.61693
1.71 0.0157084 0.45652 0.189273 -2.46249
1.715 0.0120416 0.455083 0.187098 -2.29936
1.72 0.00885637 0.45366 0.184931 -2.12808
1.725 0.00615583 0.452251 0.182771 -1.94917
1.73 0.00394265 0.450856 0.180617 -1.76316
1.735 0.00221902 0.449474 0.17847 -1.57057
1.74 0.000986636 0.448107 0.176331 -1.37193
1.745 0.00024672 0.446753 0.174198 -1.16777
1.75 0 0.445413 0.172072 -0.958612
1.755 0.00024672 0.444088 0.169953 -0.744979
1.76 0.000986636 0.442776 0.167841 -0.527393
1.765 0.00221902 0.441479 0.165735 -0.306371
1.77 0.00394265 0.440196 0.163637 -0.082427
1.775 0.00615583 0.438927 0.161544 0.143929
1.78 0.00885637 0.437672 0.159459 0.372192
1.785 0.0120416 0.436432 0.157379 0.601862
1.79 0.0157084 0.435206 0.155307 0.832447
1.795 0.0198532 0.433995 0.15324 1.06346
1.8 0.0244717 0.432799 0.151181 1.29443
1.805 0.0295596 0.431617 0.149127 1.52487
1.81 0.0351118 0.43045 0.14708 1.75434
1.815 0.0411227 0.429298 0.14504 1.98238
1.82 0.0475865 0.428162 0.143006 2.20854
1.825 0.0544967 0.427041 0.14098 2.43241
1.83 0.0618467 0.425936 0.13896 2.65357
1.835 0.069629 0.424846 0.136948 2.87162
1.84 0.077836 0.423773 0.134943 3.08617
1.845 0.0864597 0.422717 0.132946 3.29685
1.85 0.0954915 0.421677 0.130958 3.50331
1.855 0.104922 0.420654 0.128978 3.70521
1.86 0.114743 0.419649 0.127007 3.90223
1.865 0.124944 0.418662 0.125046 4.09407
1.87 0.135516 0.417694 0.123095 4.28046
1.875 0.146447 0.416744 0.121155 4.46114
1.88 0.157726 0.415813 0.119227 4.63588
1.885 0.169344 0.414902 0.117311 4.80447
1.89 0.181288 0.414012 0.115409 4.96674
1.895 0.193546 0.413143 0.113521 5.12253
1.9 0.206107 0.412295 0.11165 5.27171
1.905 0.218958 0.41147 0.109795 5.4142
1.91 0.232087 0.410667 0.107958 5.54993
1.915 0.245479 0.409888 0.106142 5.67888
1.92 0.259123 0.409133 0.104347 5.80106
1.925 0.273005 0.408403 0.102575 5.91653
1.93 0.28711 0.407699 0.100829 6.02536
1.935 0.301426 0.407022 0.099111 6.12769
1.94 0.315938 0.406372 0.0974229 6.22371
1.945 0.330631 0.40575 0.0957675 6.31363
1.95 0.345491 0.405157 0.0941478 6.39772
1.955 0.360504 0.404594 0.0925668 6.47632
1.96 0.375655 0.404062 0.0910278 6.54979
1.965 0.390928 0.40356 0.0895344 6.61858
1.97 0.406309 0.403091 0.0880904 6.68315
1.975 0.421783 0.402654 0.0867001 6.74407
1.98 0.437333 0.40225 0.0853675 6.80191
1.985 0.452946 0.401879 0.0840975 6.85735
1.99 0.468605 0.401542 0.0828946 6.91108
1.995 0.484295 0.401238 0.081764 6.96387
2 0.5 0.400968 0.0807106 7.0165
2.005 0.515705 0.400731 0.0797396 7.06983
2.01 0.531395 0.400527 0.0788563 7.12471
2.015 0.547054 0.400354 0.0780658 7.18205
2.02 0.562667 0.400212 0.0773731 7.24272
2.025 0.578217 0.400099 0.0767829 7.30763
2.03 0.593691 0.400012 0.0762996 7.37762
2.035 0.609072 0.399951 0.075927 7.45353
2.04 0.624345 0.399912 0.0756684 7.5361
2.045 0.639496 0.399893 0.0755264 7.626
2.05 0.654508 0.39989 0.0755025 7.72382
2.055 0.669369 0.3999 0.0755976 7.82999
2.06 0.684062 0.39992 0.0758113 7.94484
2.065 0.698574 0.399946 0.0761423 8.06852
2.07 0.71289 0.399974 0.0765882 8.20106
2.075 0.726995 0.400002 0.0771453 8.34228
2.08 0.740877 0.400024 0.0778093 8.49188
2.085 0.754521 0.400039 0.0785745 8.64937
2.09 0.767913 0.400043 0.0794346 8.81413
2.095 0.781042 0.400034 0.0803826 8.9854
2.1 0.793893 0.400008 0.0814108 9.1623
2.105 0.806454 0.399964 0.0825112 9.34385
2.11 0.818712 0.3999 0.0836754 9.529
2.115 0.830656 0.399815 0.0848952 9.71663
2.12 0.842274 0.399707 0.0861619 9.90558
2.125 0.853553 0.399577 0.0874674 10.0947
2.13 0.864484 0.399424 0.0888037 10.2828
2.135 0.875056 0.399248 0.090163 10.4688
2.14 0.885257 0.399049 0.0915382 10.6515
2.145 0.895078 0.398828 0.0929225 10.8298
2.15 0.904508 0.398585 0.0943095 11.0028
2.155 0.91354 0.398322 0.0956934 11.1695
2.16 0.922164 0.39804 0.0970691 11.329
2.165 0.930371 0.397739 0.0984317 11.4804
2.17 0.938153 0.397422 0.0997771 11.6231
2.175 0.945503 0.397089 0.101101 11.7563
2.18 0.952413 0.396741 0.102402 11.8794
2.185 0.958877 0.396381 0.103674 11.9919
2.19 0.964888 0.396009 0.104918 12.0934
2.195 0.97044 0.395627 0.10613 12.1833
2.2 0.975528 0.395236 0.107308 12.2615
2.205 0.980147 0.394837 0.108452 12.3276
2.21 0.984292 0.394432 0.10956 12.3814
2.215 0.987958 0.394022 0.110632 12.4228
2.22 0.991144 0.393609 0.111666 12.4516
2.225 0.993844 0.393192 0.112663 12.4678
2.23 0.996057 0.392774 0.113623 12.4714
2.235 0.997781 0.392356 0.114544 12.4624
2.24 0.999013 0.391938 0.115428 12.4409
2.245 0.999753 0.391521 0.116275 12.407
2.25 1 0.391107 0.117085 12.3608
2.255 0.999753 0.390695 0.117859 12.3025
2.26 0.999013 0.390288 0.118597 12.2323
2.265 0.997781 0.389886 0.1193 12.1505
2.27 0.996057 0.389489 0.119968 12.0572
2.275 0.993844 0.389098 0.120602 11.9527
2.28 0.991144 0.388715 0.121203 11.8374
2.285 0.987958 0.388338 0.121772 11.7115
2.29 0.984292 0.38797 0.122309 11.5753
2.295 0.980147 0.387611 0.122816 11.4293
2.3 0.975528 0.387262 0.123292 11.2736
2.305 0.97044 0.386922 0.123739 11.1086
2.31 0.964888 0.386594 0.124157 10.9348
2.315 0.958877 0.386276 0.124547 10.7524
2.32 0.952413 0.385971 0.12491 10.5619
2.325 0.945503 0.385679 0.125246 10.3636
2.33 0.938153 0.385401 0.125556 10.158
2.335 0.930371 0.385137 0.12584 9.94526
2.34 0.922164 0.384888 0.126098 9.72594
2.345 0.91354 0.384655 0.126332 9.50039
2.35 0.904508 0.384439 0.126542 9.269
2.355 0.895078 0.384242 0.126727 9.03217
2.36 0.885257 0.384064 0.126889 8.7903
2.365 0.875056 0.383906 0.127028 8.5438
2.37 0.864484 0.38377 0.127143 8.29307
2.375 0.853553 0.383657 0.127236 8.03852
2.38 0.842274 0.383569 0.127306 7.78055
2.385 0.830656 0.383507 0.127353 7.51958
2.39 0.818712 0.383472 0.127379 7.25601
2.395 0.806454 0.383467 0.127383 6.99026
2.4 0.793893 0.383493 0.127365 6.72275
2.405 0.781042 0.383552 0.127326 6.45387
2.41 0.767913 0.383647 0.127265 6.18406
2.415 0.754521 0.383779 0.127184 5.91371
2.42 0.740877 0.38395 0.127083 5.64324
2.425 0.726995 0.384163 0.126962 5.37305
2.43 0.71289 0.384421 0.126822 5.10355
2.435 0.698574 0.384725 0.126663 4.83514
2.44 0.684062 0.385078 0.126486 4.56821
2.445 0.669369 0.385483 0.126291 4.30316
2.45 0.654508 0.385942 0.126081 4.04037
2.455 0.639496 0.386457 0.125855 3.78021
2.46 0.624345 0.38703 0.125616 3.52304
2.465 0.609072 0.387664 0.125364 3.26922
2.47 0.593691 0.388361 0.125102 3.01908
2.475 0.578217 0.389122 0.12483 2.77295
2.48 0.562667 0.389948 0.124552 2.53114
2.485 0.547054 0.39084 0.124269 2.29394
2.49 0.531395 0.3918 0.123984 2.06161
2.495 0.515705 0.392826 0.123699 1.83441
2.5 0.5 0.393918 0.123417 1.61254
2.505 0.484295 0.395076 0.12314 1.39623
2.51 0.468605 0.396298 0.122872 1.18564
2.515 0.452946 0.397583 0.122615 0.980923
2.52 0.437333 0.398929 0.122371 0.782217
2.525 0.421783 0.400335 0.122144 0.58963
2.53 0.406309 0.401798 0.121936 0.403251
2.535 0.390928 0.403317 0.121749 0.223153
2.54 0.375655 0.404892 0.121586 0.0493939
2.545 0.360504 0.406522 0.121449 -0.117983
2.55 0.345491 0.408209 0.121341 -0.278945
2.555 0.330631 0.409955 0.121263 -0.433471
2.56 0.315938 0.411762 0.121218 -0.581552
2.565 0.301426 0.413633 0.12121 -0.723186
2.57 0.28711 0.415575 0.121241 -0.858386
2.575 0.273005 0.417591 0.121315 -0.987175
2.58 0.259123 0.419689 0.121437 -1.10959
2.585 0.245479 0.421873 0.121611 -1.22568
2.59 0.232087 0.42415 0.121843 -1.33552
2.595 0.218958 0.426522 0.122139 -1.43917
2.6 0.206107 0.428994 0.122506 -1.53674
2.605 0.193546 0.431565 0.12295 -1.6283
2.61 0.181288 0.434234 0.123478 -1.71394
2.615 0.169344 0.436994 0.124096 -1.79374
2.62 0.157726 0.439839 0.124809 -1.86775
2.625 0.146447 0.442756 0.125622 -1.93597
2.63 0.135516 0.445732 0.126538 -1.99837
2.635 0.124944 0.448752 0.127557 -2.05486
2.64 0.114743 0.451802 0.128679 -2.1053
2.645 0.104922 0.454867 0.129904 -2.14951
2.65 0.0954915 0.457936 0.131231 -2.18726
2.655 0.0864597 0.461 0.132659 -2.21829
2.66 0.077836 0.464053 0.134187 -2.24233
2.665 0.069629 0.467092 0.135817 -2.25908
2.67 0.0618467 0.470116 0.137549 -2.26824
2.675 0.0544967 0.473125 0.139388 -2.26949
2.68 0.0475865 0.47612 0.141335 -2.26248
2.685 0.0411227 0.479101 0.143393 -2.24681
2.69 0.0351118 0.482065 0.145565 -2.22204
2.695 0.0295596 0.485007 0.147849 -2.18768
2.7 0.0244717 0.487921 0.150244 -2.14315
2.705 0.0198532 0.490797 0.152743 -2.08781
2.71 0.0157084 0.493623 0.155337 -2.02098
2.715 0.0120416 0.496386 0.158015 -1.94194
2.72 0.00885637 0.499075 0.160761 -1.84995
2.725 0.00615583 0.501676 0.163561 -1.74431
2.73 0.00394265 0.504181 0.166398 -1.62436
2.735 0.00221902 0.50658 0.169256 -1.48949
2.74 0.000986636 0.508869 0.172122 -1.33918
2.745 0.00024672 0.511045 0.174982 -1.17303
2.75 0 0.513107 0.177827 -0.990672
2.755 0.00024672 0.515057 0.180648 -0.791861
2.76 0.000986636 0.516897 0.18344 -0.576409
2.765 0.00221902 0.518631 0.186198 -0.344196
2.77 0.00394265 0.520263 0.188917 -0.095161
2.775 0.00615583 0.521797 0.191594 0.170702
2.78 0.00885637 0.523235 0.194226 0.453343
2.785 0.0120416 0.524582 0.19681 0.752656
2.79 0.0157084 0.52584 0.199342 1.06848
